,delivery_id,Predicted_duration
35397,172569.0,2839.604
35398,203957.0,3193.9055
35399,223799.0,2802.154
35400,166104.0,4198.512
35401,181130.0,3705.2368
35402,223153.0,4406.37
35403,125158.0,3548.8196
35404,186514.0,3432.5073
35405,43700.0,2661.045
35406,112561.0,2627.2993
35407,215612.0,4382.2065
35408,97942.0,4512.6978
35409,45812.0,3122.1003
35410,4299.0,2885.3604
35411,235608.0,1995.406
35412,58265.0,3089.4578
35413,34904.0,3259.7478
35414,83803.0,3955.2844
35415,75595.0,5057.265
35416,38092.0,3780.5261
35417,30080.0,2463.8054
35418,40501.0,2846.838
35419,152099.0,3381.6956
35420,108101.0,2358.3713
35421,32655.0,3330.6187
35422,96300.0,3687.2349
35423,251060.0,2926.2126
35424,31172.0,3393.362
35425,32568.0,2359.194
35426,58786.0,2214.034
35427,205689.0,3109.032
35428,198685.0,2857.2703
35429,43965.0,3506.15
35430,44167.0,3403.8726
35431,76295.0,3218.721
35432,38627.0,1855.6921
35433,65679.0,2863.4792
35434,49490.0,2149.7676
35435,207347.0,2321.2769
35436,120626.0,1288.5166
35437,96927.0,1252.2621
35438,128413.0,2135.348
35439,79859.0,1767.628
35440,39984.0,2630.3752
35441,4665.0,2526.4285
35442,137800.0,3195.0266
35443,7164.0,2778.498
35444,227023.0,1816.9302
35445,56954.0,2264.0886
35446,123437.0,2578.3926
35447,1515.0,3359.1592
35448,146062.0,1352.6279
35449,15233.0,2018.8511
35450,106059.0,1855.7153
35451,94299.0,1971.4963
35452,204455.0,2538.0369
35453,116660.0,2948.6482
35454,182011.0,1816.1296
35455,237251.0,2666.982
35456,245424.0,2747.9856
35457,120139.0,2492.4463
35458,149103.0,2683.673
35459,3332.0,2160.8765
35460,170282.0,3734.1912
35461,88883.0,2679.1426
35462,41853.0,1743.5555
35463,143138.0,1762.8751
35464,230355.0,2026.0458
35465,137194.0,3572.6511
35466,99747.0,2973.9607
35467,175013.0,2686.2625
35468,13346.0,3026.9243
35469,142272.0,3307.7039
35470,12807.0,2547.2734
35471,193942.0,2691.8804
35472,33931.0,2794.4197
35473,27308.0,2219.4187
35474,54155.0,2305.4214
35475,113360.0,3442.861
35476,206186.0,2578.6062
35477,129044.0,2518.394
35478,239714.0,3295.4524
35479,198595.0,2514.6157
35480,98942.0,2152.1042
35481,188536.0,1991.9967
35482,207860.0,1684.2634
35483,47682.0,1693.3274
35484,67118.0,2705.6375
35485,218744.0,3841.7852
35486,127349.0,2800.8245
35487,147152.0,3951.8796
35488,59429.0,3687.22
35489,119782.0,1880.9606
35490,161111.0,2184.0664
35491,53590.0,2043.4373
35492,233507.0,2282.2874
35493,60334.0,1877.8591
35494,61852.0,2418.3948
35495,164685.0,1851.8667
35496,133901.0,1792.807
35497,10540.0,1775.548
35498,184240.0,1220.532
35499,41952.0,1905.9001
35500,223358.0,3180.8374
35501,235672.0,2693.4985
35502,56178.0,1568.6549
35503,81370.0,2115.4985
35504,103886.0,2132.2878
35505,113376.0,2365.0586
35506,6583.0,2738.735
35507,198772.0,2702.786
35508,182618.0,2077.5847
35509,6200.0,2279.1052
35510,215838.0,2583.6216
35511,211630.0,1830.3105
35512,96801.0,2404.9814
35513,159388.0,2001.5494
35514,162601.0,2172.2393
35515,141237.0,2068.47
35516,122137.0,2816.487
35517,170350.0,2080.5925
35518,78379.0,2916.9153
35519,208759.0,2453.9011
35520,210812.0,2577.7336
35521,193420.0,2198.1306
35522,233544.0,3551.7876
35523,7721.0,4234.4946
35524,131382.0,2679.4353
35525,89061.0,3856.8083
35526,169791.0,3422.634
35527,238746.0,2390.8762
35528,77157.0,3508.2131
35529,25923.0,2685.391
35530,159814.0,4249.938
35531,128587.0,2514.9312
35532,103847.0,3340.9248
35533,27312.0,2304.0762
35534,141365.0,2785.1218
35535,157891.0,2547.0635
35536,63281.0,2377.23
35537,62535.0,2628.6934
35538,247275.0,2706.904
35539,152187.0,2224.4246
35540,216226.0,2052.4941
35541,153099.0,3072.65
35542,51939.0,2059.2244
35543,14890.0,2787.518
35544,210701.0,3594.4133
35545,44366.0,3438.4524
35546,171960.0,2932.7483
35547,119476.0,2498.859
35548,127187.0,3550.5808
35549,64760.0,2801.6086
35550,6828.0,3405.5222
35551,5573.0,4123.4575
35552,63516.0,3816.677
35553,157288.0,3207.1814
35554,99230.0,3147.5222
35555,219603.0,3379.2266
35556,31863.0,3191.2612
35557,72468.0,2916.196
35558,127400.0,2834.0564
35559,95493.0,2762.2334
35560,30431.0,2727.6729
35561,82904.0,2124.6677
35562,103487.0,2449.057
35563,86327.0,2879.5503
35564,40963.0,2162.7207
35565,113647.0,2351.5042
35566,104960.0,2910.6309
35567,181722.0,3078.0193
35568,56997.0,2314.1428
35569,105603.0,2358.7979
35570,90136.0,3158.4766
35571,136168.0,2192.069
35572,107257.0,2457.3867
35573,134469.0,3240.6365
35574,168439.0,3103.4846
35575,208778.0,3317.6345
35576,48655.0,3958.2056
35577,134357.0,3957.846
35578,71716.0,3146.0083
35579,128408.0,1839.0386
35580,213183.0,1968.4419
35581,152222.0,3656.8997
35582,1516.0,2530.9011
35583,1854.0,2535.1782
35584,238532.0,3202.6191
35585,7598.0,2814.1501
35586,238687.0,2647.2043
35587,155750.0,4372.83
35588,85086.0,4237.6304
35589,143702.0,3066.2915
35590,233096.0,2217.0964
35591,76686.0,3208.9019
35592,59113.0,2092.9216
35593,144318.0,3344.8342
35594,5055.0,2512.097
35595,28421.0,2740.1628
35596,48830.0,3097.114
35597,38095.0,2957.4165
35598,123502.0,2957.134
35599,184235.0,3342.3318
35600,13518.0,3709.8413
35601,6305.0,2202.9082
35602,201302.0,2908.7786
35603,26911.0,2935.3462
35604,92738.0,1927.6736
35605,21322.0,2642.6958
35606,58092.0,3101.3804
35607,231232.0,2656.9175
35608,122919.0,3366.2385
35609,196934.0,3654.7703
35610,12169.0,2444.2903
35611,210342.0,3855.829
35612,98291.0,2359.4626
35613,149410.0,3690.6313
35614,64303.0,2057.3613
35615,54919.0,2604.6462
35616,218264.0,1839.7836
35617,107093.0,3070.784
35618,172908.0,3258.7646
35619,175545.0,2535.5393
35620,187203.0,2080.2861
35621,134194.0,2058.7656
35622,63762.0,3119.2039
35623,245624.0,3022.1587
35624,156906.0,2231.8167
35625,144059.0,1935.831
35626,236296.0,1863.0424
35627,170590.0,3223.853
35628,37454.0,2426.8125
35629,102509.0,2706.128
35630,93330.0,3268.4507
35631,159930.0,2532.8743
35632,103592.0,3706.5198
35633,169277.0,3565.1877
35634,179842.0,2793.551
35635,213569.0,3198.283
35636,158607.0,2246.9585
35637,105846.0,2920.4163
35638,9006.0,2771.7737
35639,187132.0,3660.6638
35640,125023.0,3002.964
35641,156855.0,3030.0198
35642,16051.0,3222.2388
35643,93892.0,2835.7825
35644,185869.0,1881.3038
35645,243880.0,2096.4028
35646,180696.0,2570.3728
35647,86443.0,1430.9606
35648,56092.0,1946.8438
35649,213357.0,2740.507
35650,168849.0,1986.6383
35651,183299.0,2927.4448
35652,98422.0,2206.4297
35653,79998.0,2342.7373
35654,6580.0,2016.0372
35655,31401.0,2533.8167
35656,205909.0,2238.8777
35657,101813.0,2617.3845
35658,139679.0,2152.265
35659,198775.0,2338.2083
35660,8543.0,2377.5051
35661,198490.0,2324.6082
35662,226583.0,2597.4705
35663,15867.0,1857.17
35664,224212.0,1992.0138
35665,219703.0,2026.7015
35666,186469.0,3010.353
35667,93386.0,2134.6199
35668,1297.0,2474.0542
35669,14468.0,2045.804
35670,98139.0,1874.9148
35671,107152.0,2763.2559
35672,57068.0,2996.372
35673,188142.0,2292.099
35674,125368.0,1826.3744
35675,246850.0,2562.9248
35676,220100.0,2424.8513
35677,74393.0,2278.3315
35678,206864.0,2588.2017
35679,121755.0,2503.3906
35680,183502.0,2269.2263
35681,233132.0,1947.5259
35682,32558.0,3006.0261
35683,53332.0,4326.604
35684,174191.0,2396.4695
35685,132574.0,2367.4856
35686,204267.0,1885.8013
35687,88347.0,2057.6743
35688,61660.0,2787.9407
35689,185391.0,2880.6597
35690,174117.0,2576.792
35691,181395.0,2602.865
35692,95130.0,3316.1975
35693,140364.0,3522.8486
35694,58877.0,2172.561
35695,58796.0,3532.6104
35696,112763.0,3115.3115
35697,29393.0,2402.8018
35698,36605.0,3027.864
35699,82104.0,3286.7668
35700,202840.0,2371.2185
35701,6711.0,3327.5408
35702,118607.0,2828.6392
35703,58656.0,2457.2595
35704,80731.0,2445.6301
35705,142696.0,4282.76
35706,45567.0,2352.7212
35707,190025.0,3337.995
35708,25056.0,2714.5789
35709,90305.0,1879.2709
35710,162226.0,2632.4033
35711,77196.0,2072.6409
35712,173158.0,2745.8364
35713,25904.0,3033.3335
35714,14336.0,2449.7427
35715,34118.0,3696.8525
35716,180584.0,2904.8228
35717,8827.0,2257.4592
35718,44949.0,3193.7053
35719,86566.0,2976.7612
35720,5447.0,3622.2024
35721,86652.0,3152.6572
35722,39380.0,3197.7942
35723,71262.0,1921.6208
35724,139869.0,2251.4517
35725,13634.0,3191.9324
35726,171370.0,3181.9873
35727,167599.0,3197.788
35728,196682.0,2617.4812
35729,146814.0,3306.1501
35730,216274.0,2782.1858
35731,23410.0,2350.974
35732,213192.0,3267.045
35733,239053.0,3634.9302
35734,119568.0,3774.7646
35735,145275.0,3050.0908
35736,152247.0,4046.078
35737,23100.0,3514.2522
35738,190591.0,4029.4634
35739,92490.0,3319.7021
35740,19282.0,3114.0125
35741,210036.0,2455.1562
35742,103917.0,2303.2673
35743,25578.0,2723.4983
35744,245903.0,1942.0972
35745,149741.0,2159.58
35746,216884.0,2580.6646
35747,119466.0,2053.6523
35748,128275.0,2825.2336
35749,236929.0,2648.0706
35750,36789.0,3259.9998
35751,58704.0,2613.8074
35752,150028.0,3018.2961
35753,156355.0,2695.7017
35754,75345.0,3104.4277
35755,38709.0,2526.0527
35756,53319.0,3338.734
35757,129176.0,2873.0764
35758,178251.0,2454.715
35759,31545.0,1999.9183
35760,14616.0,2273.0461
35761,9764.0,3467.1443
35762,224473.0,3322.2498
35763,121447.0,2689.4683
35764,218814.0,3264.4097
35765,68626.0,3578.3875
35766,43448.0,3047.8337
35767,162892.0,3470.7266
35768,94402.0,3086.9988
35769,61969.0,3282.4114
35770,124019.0,2411.569
35771,191140.0,3332.8174
35772,159895.0,2899.0107
35773,11817.0,2765.4324
35774,204895.0,2806.6921
35775,79405.0,2962.0425
35776,88097.0,3052.362
35777,214153.0,3369.4111
35778,11156.0,3368.6755
35779,122754.0,1998.1212
35780,112261.0,1870.412
35781,60177.0,1742.8916
35782,5959.0,2171.1008
35783,191051.0,2566.5295
35784,154231.0,2257.9385
35785,248178.0,2762.0522
35786,39004.0,3001.242
35787,177438.0,3173.1372
35788,93702.0,2844.9253
35789,225328.0,2980.5383
35790,109479.0,3163.2961
35791,153463.0,2332.3801
35792,160995.0,3973.2202
35793,87522.0,3363.8032
35794,208351.0,2452.4082
35795,173650.0,1835.3143
35796,16751.0,1814.579
35797,110471.0,2401.3462
35798,74150.0,3361.3467
35799,196325.0,1865.0302
35800,126316.0,3421.8093
35801,65378.0,4023.4963
35802,193307.0,2222.3726
35803,233796.0,1589.7003
35804,143809.0,3177.4507
35805,89287.0,2780.8958
35806,105706.0,2414.827
35807,90181.0,2109.9065
35808,230235.0,2170.9585
35809,32254.0,1653.6241
35810,14488.0,2950.0078
35811,219678.0,3335.2131
35812,232250.0,1729.6504
35813,4927.0,1854.3339
35814,119837.0,2796.2314
35815,168723.0,1782.4847
35816,149391.0,1435.2261
35817,171090.0,2691.1106
35818,86880.0,2513.7847
35819,203391.0,2267.5605
35820,169634.0,3102.949
35821,91857.0,2708.3323
35822,203303.0,2121.9417
35823,201682.0,1751.9332
35824,112141.0,1674.8237
35825,6766.0,2671.2842
35826,62577.0,1658.8308
35827,241160.0,1982.7726
35828,207427.0,2592.1099
35829,227897.0,1774.7972
35830,879.0,1653.26
35831,134159.0,2911.3755
35832,40279.0,2405.8176
35833,216320.0,2297.1265
35834,37173.0,1902.572
35835,66493.0,2875.4026
35836,186195.0,2500.538
35837,100086.0,2599.5085
35838,150221.0,2412.211
35839,201412.0,2636.9827
35840,164887.0,2326.7834
35841,50210.0,2866.9573
35842,20779.0,2372.07
35843,229969.0,2160.4705
35844,176381.0,1842.5885
35845,110102.0,2571.7104
35846,97398.0,2172.7021
35847,26234.0,2339.165
35848,59676.0,2377.4211
35849,204943.0,2590.7197
35850,190397.0,1811.2797
35851,12172.0,2001.7728
35852,74956.0,2359.4268
35853,40045.0,2740.0369
35854,175371.0,2453.7183
35855,213328.0,2913.9846
35856,242159.0,3185.6516
35857,100471.0,3676.1685
35858,162589.0,3593.4993
35859,72794.0,3604.6287
35860,95914.0,3134.0217
35861,178977.0,3866.987
35862,205475.0,2682.8945
35863,171458.0,3790.1626
35864,158710.0,3204.4368
35865,188734.0,3938.0183
35866,168455.0,3242.6606
35867,99305.0,2052.5693
35868,44219.0,3602.252
35869,6913.0,2439.4194
35870,160024.0,3473.2998
35871,138357.0,3388.2095
35872,51159.0,3726.3535
35873,24348.0,3889.2185
35874,89760.0,1757.3265
35875,62987.0,3190.9675
35876,24063.0,3646.2979
35877,185985.0,2847.24
35878,207273.0,4176.9067
35879,71140.0,2869.534
35880,32731.0,3415.1343
35881,153945.0,2745.3843
35882,19286.0,2635.0417
35883,11499.0,2726.8528
35884,202387.0,2594.3682
35885,210597.0,3276.534
35886,90795.0,2326.3057
35887,193282.0,2427.568
35888,217952.0,2702.7415
35889,230117.0,3023.092
35890,127406.0,2976.3838
35891,186394.0,4474.202
35892,140616.0,1888.1561
35893,126083.0,2888.8682
35894,103826.0,1845.4663
35895,187831.0,3422.2214
35896,97875.0,2779.5203
35897,64016.0,1889.1401
35898,108500.0,2701.0417
35899,228970.0,3179.076
35900,36345.0,1442.1335
35901,190516.0,867.02344
35902,171282.0,3242.97
35903,116712.0,2895.2717
35904,65154.0,2780.4214
35905,137170.0,2276.308
35906,77810.0,1984.6913
35907,174967.0,2790.9521
35908,49872.0,2661.8103
35909,133527.0,3286.3071
35910,62212.0,3719.8115
35911,201884.0,1491.9235
35912,130182.0,3274.7083
35913,143102.0,3180.367
35914,195136.0,1532.3241
35915,183954.0,2908.4216
35916,112822.0,2502.66
35917,195533.0,1825.9244
35918,91271.0,2209.4775
35919,169232.0,3497.6182
35920,100729.0,2962.3762
35921,80555.0,2650.2634
35922,108214.0,1897.5603
35923,3560.0,2850.1138
35924,527.0,3021.2546
35925,229328.0,1939.9222
35926,79429.0,2654.216
35927,81666.0,2538.2302
35928,96041.0,2605.3967
35929,219901.0,3192.9836
35930,88775.0,2467.7583
35931,181085.0,3375.1016
35932,66807.0,2568.459
35933,41768.0,3522.8892
35934,131523.0,2417.862
35935,236928.0,3140.9236
35936,122944.0,2629.3806
35937,139243.0,3878.9985
35938,217946.0,2606.27
35939,128112.0,2892.497
35940,248184.0,4378.4497
35941,215532.0,2552.0212
35942,144807.0,4406.9526
35943,212578.0,2852.8398
35944,196411.0,2904.3796
35945,118804.0,3057.4192
35946,74917.0,2885.8137
35947,44598.0,2618.6858
35948,14927.0,2788.5093
35949,115348.0,2882.6904
35950,222100.0,2697.0444
35951,133125.0,3101.7974
35952,105193.0,3044.7673
35953,27232.0,2957.1846
35954,120432.0,3684.3647
35955,166871.0,2249.7507
35956,234763.0,3001.7537
35957,201506.0,2882.8965
35958,237489.0,3627.4583
35959,232048.0,4099.7407
35960,54620.0,2836.1008
35961,24334.0,3732.0242
35962,148577.0,3650.1711
35963,131694.0,2945.6848
35964,165633.0,3547.8262
35965,148597.0,3423.0354
35966,26537.0,2816.0547
35967,235510.0,3318.3667
35968,54024.0,4165.0205
35969,124697.0,3129.9207
35970,66929.0,2031.2302
35971,1167.0,3520.5554
35972,85091.0,2893.4136
35973,29878.0,2644.4185
35974,111348.0,2081.2483
35975,88000.0,2118.3025
35976,216692.0,2791.7095
35977,148733.0,3850.2188
35978,176303.0,2191.2104
35979,67754.0,1849.7557
35980,1535.0,2431.0562
35981,102856.0,4378.9062
35982,29649.0,2641.3853
35983,130037.0,2418.3901
35984,216992.0,2496.7505
35985,240127.0,2304.2805
35986,40363.0,2410.068
35987,71974.0,2875.5718
35988,64380.0,2220.826
35989,181992.0,2082.3416
35990,12534.0,1945.5957
35991,239859.0,1971.8376
35992,86318.0,2498.11
35993,63495.0,2929.0881
35994,203622.0,2924.9717
35995,46094.0,2480.3398
35996,39082.0,2811.8428
35997,214644.0,2948.318
35998,144808.0,3462.4587
35999,92375.0,2752.431
36000,96803.0,3004.7632
36001,122630.0,2909.4468
36002,247584.0,4077.9407
36003,132569.0,2529.3018
36004,246354.0,1950.919
36005,192365.0,2383.5256
36006,31293.0,3720.421
36007,93603.0,3978.2046
36008,112731.0,3752.5342
36009,106614.0,3506.3848
36010,180709.0,2913.2898
36011,158837.0,2355.5227
36012,90822.0,1635.6569
36013,221166.0,2450.7659
36014,155219.0,3403.6147
36015,6219.0,4692.299
36016,22292.0,4026.1946
36017,192422.0,3920.3884
36018,226407.0,3469.074
36019,182560.0,2434.135
36020,72475.0,2056.6436
36021,244070.0,1826.3806
36022,93919.0,1978.558
36023,108622.0,2293.778
36024,163991.0,2404.3557
36025,1961.0,1840.2325
36026,39812.0,2906.9448
36027,247987.0,3024.4192
36028,166833.0,2635.391
36029,97869.0,2829.426
36030,112626.0,2595.7224
36031,9409.0,2692.0664
36032,137608.0,2303.666
36033,109895.0,3064.2756
36034,156275.0,2252.6543
36035,115643.0,3153.685
36036,20413.0,2657.7231
36037,233207.0,1893.0818
36038,15542.0,2352.074
36039,24608.0,3824.2505
36040,48680.0,3292.552
36041,182927.0,2410.816
36042,164645.0,3089.5864
36043,248344.0,4135.3267
36044,27635.0,4350.1904
36045,124621.0,2616.9138
36046,16362.0,3278.6262
36047,171803.0,1442.801
36048,19699.0,2629.7341
36049,78353.0,3702.9812
36050,187955.0,2848.202
36051,148414.0,3078.8225
36052,154320.0,2563.873
36053,224708.0,2866.4805
36054,89411.0,2886.1587
36055,219814.0,3365.0632
36056,231198.0,2987.9878
36057,239778.0,2972.438
36058,103810.0,2053.612
36059,45425.0,3532.2021
36060,54256.0,2991.1575
36061,53734.0,3615.5684
36062,223527.0,4433.9463
36063,10103.0,2167.064
36064,187517.0,2439.148
36065,96469.0,3494.5833
36066,3841.0,3382.46
36067,240533.0,2730.7634
36068,79762.0,3665.659
36069,12644.0,3993.658
36070,187159.0,3610.5994
36071,121450.0,3527.1895
36072,231527.0,3498.5369
36073,161156.0,2748.5837
36074,117567.0,3729.1978
36075,249141.0,2048.33
36076,209616.0,3176.716
36077,12736.0,3299.8037
36078,77308.0,3398.6348
36079,79574.0,2960.2346
36080,243667.0,3318.3906
36081,87060.0,3409.098
36082,191685.0,1588.9606
36083,175409.0,3177.184
36084,216885.0,3003.5894
36085,131368.0,3252.148
36086,11995.0,3118.4932
36087,176131.0,1799.4344
36088,216699.0,2724.3792
36089,141214.0,2508.487
36090,181455.0,2856.6628
36091,78125.0,3714.2212
36092,104550.0,2777.9062
36093,111342.0,3393.7712
36094,146606.0,3258.6865
36095,199423.0,3067.7004
36096,22225.0,3450.6611
36097,58668.0,2911.3328
36098,83343.0,1767.9952
36099,216987.0,3213.125
36100,227723.0,2874.3792
36101,172716.0,2967.464
36102,120890.0,2815.6824
36103,17097.0,3334.4524
36104,235156.0,2210.6724
36105,196864.0,3669.3586
36106,8620.0,3236.523
36107,90165.0,2822.871
36108,20177.0,4043.7546
36109,131736.0,3391.2087
36110,136455.0,1920.689
36111,181279.0,2913.837
36112,71075.0,2646.5369
36113,205704.0,2345.8975
36114,152375.0,2791.5422
36115,130639.0,1674.1669
36116,27384.0,2558.0806
36117,163514.0,1775.0057
36118,194765.0,2234.131
36119,122629.0,2461.2952
36120,28338.0,2732.3083
36121,250434.0,2404.7031
36122,201557.0,2739.329
36123,19392.0,3194.6238
36124,242573.0,2426.9377
36125,146445.0,3913.9458
36126,24384.0,4316.5215
36127,110005.0,2981.302
36128,142454.0,3542.7373
36129,139181.0,2356.0916
36130,241942.0,2588.6702
36131,150284.0,2590.747
36132,83319.0,2131.43
36133,175812.0,2590.1548
36134,36705.0,2355.976
36135,70377.0,2476.8484
36136,195855.0,2650.5693
36137,233670.0,2184.9375
36138,246904.0,2853.4783
36139,114453.0,3034.7222
36140,197380.0,2610.6394
36141,67045.0,3028.6338
36142,213098.0,2474.8145
36143,15538.0,2793.248
36144,178775.0,2234.6897
36145,13029.0,2019.6665
36146,34521.0,3204.2551
36147,157359.0,2523.4167
36148,218682.0,2571.1575
36149,69053.0,3173.5532
36150,18114.0,2913.1982
36151,144661.0,2470.422
36152,203102.0,3238.6677
36153,61897.0,2835.711
36154,220472.0,1498.4604
36155,60070.0,2483.946
36156,224787.0,2571.535
36157,105900.0,2455.4426
36158,152798.0,2444.5332
36159,136903.0,3064.592
